Zone_ID,Average_Actual_MSI,Average_Predicted_MSI,Absolute_Error
0,0.5426,0.0734,0.4692
1,0.9019,0.0755,0.8264
2,0.1934,0.0713,0.1221
3,1.4005,0.0738,1.3267
4,0.0,0.064,0.064
5,0.15,0.0733,0.0767
6,0.4426,0.084,0.3586
7,0.15,0.0756,0.0744
8,0.1934,0.0894,0.104
9,0.1934,0.0829,0.1105
10,0.4659,0.0801,0.3858
11,0.0,0.074,0.074
12,0.0,0.0802,0.0802
13,0.15,0.0781,0.0719
14,0.1934,0.0844,0.109
15,0.1934,0.107,0.0864
16,0.1934,0.0871,0.1062
17,1.2877,0.086,1.2017
18,0.0,0.0685,0.0685
19,1.4005,0.068,1.3324
